,index,variable,value
0,0,sample_0,27.01345218982437
1,1,sample_0,26.096276829104166
2,2,sample_0,25.210241936793416
3,3,sample_0,24.35429008686832
4,4,sample_0,23.527400011727355
5,5,sample_0,22.728585107168065
6,6,sample_0,21.956891860465948
7,7,sample_0,21.211399520196732
8,8,sample_0,20.49121870154956
9,9,sample_0,19.795489765428357
10,10,sample_0,19.123382502678503
11,11,sample_0,18.474095146800416
12,12,sample_0,17.846852708678796
13,13,sample_0,17.240906621800903
14,14,sample_0,16.655534082178058
15,15,sample_0,16.09003642976963
16,16,sample_0,15.543738728248687
17,17,sample_0,15.015989327290134
18,18,sample_0,14.50615839226138
19,19,sample_0,14.013637392639863
20,20,sample_0,13.537838797143618
21,21,sample_0,13.078194830614576
22,22,sample_0,12.634156843284236
23,23,sample_0,12.20519509731376
24,24,sample_0,11.790797767739402
25,25,sample_0,11.39047020399842
26,26,sample_0,11.003734763378517
27,27,sample_0,10.630130057680411
28,28,sample_0,10.269210132786359
29,29,sample_0,9.920544310148065
30,30,sample_0,9.583716661715759
31,31,sample_0,9.258325147529405
32,32,sample_0,8.943981435482403
33,33,sample_0,8.640310564551628
34,34,sample_0,8.34695009473812
35,35,sample_0,8.063549886983045
36,36,sample_0,7.789771889535787
37,37,sample_0,7.5252893733158395
38,38,sample_0,7.269786646601092
39,39,sample_0,7.022958913592336
40,40,sample_0,6.784511647082801
41,41,sample_0,6.554160220599536
42,42,sample_0,6.331629810479945
43,43,sample_0,6.116654920571277
44,44,sample_0,5.9089789416698935
45,45,sample_0,5.708354066287216
46,46,sample_0,5.514540965048155
47,47,sample_0,5.327308297614471
48,48,sample_0,5.146432615037418
49,49,sample_0,4.971698165636568
50,50,sample_0,4.8028963981151795
51,51,sample_0,4.639825835999488
52,52,sample_0,4.48229196325319
53,53,sample_0,4.330106783025695
54,54,sample_0,4.183088638800564
55,55,sample_0,4.04106214372949
56,56,sample_0,3.903857836802462
57,57,sample_0,3.7713119386143408
58,58,sample_0,3.6432663000780505
59,59,sample_0,3.519568169029
60,60,sample_0,3.400069892378976
61,61,sample_0,3.28462886021435
62,62,sample_0,3.173107374648014
63,63,sample_0,3.0653723290312938
64,64,sample_0,2.9612951322602186
65,65,sample_0,2.8607516395258483
66,66,sample_0,2.7636218674430992
67,67,sample_0,2.6697898734815984
68,68,sample_0,2.579143716103525
69,69,sample_0,2.4915752477094193
70,70,sample_0,2.406979937529008
71,71,sample_0,2.3252568389225936
72,72,sample_0,2.2463084705774645
73,73,sample_0,2.170040598476845
74,74,sample_0,2.096362192154849
75,75,sample_0,2.025185371340412
76,0,sample_1,25.42018346503709
77,1,sample_1,24.425302798634803
78,2,sample_1,23.469359264591848
79,3,sample_1,22.55082877926779
80,4,sample_1,21.668247325554074
81,5,sample_1,20.82020791353968
82,6,sample_1,20.005358387021225
83,7,sample_1,19.22240015357527
84,8,sample_1,18.47008485379381
85,9,sample_1,17.747213130588968
