,index,variable,value
0,0,sample_0,27.13543162629218
1,1,sample_0,26.189621630925316
2,2,sample_0,25.276778037791328
3,3,sample_0,24.395751656723583
4,4,sample_0,23.545433651816417
5,5,sample_0,22.724753761753533
6,6,sample_0,21.93267864015347
7,7,sample_0,21.168211441133913
8,8,sample_0,20.430390015490733
9,9,sample_0,19.718285343722705
10,10,sample_0,19.031001181145314
11,11,sample_0,18.367672562884113
12,12,sample_0,17.727464268168976
13,13,sample_0,17.10957049836372
14,14,sample_0,16.51321365422347
15,15,sample_0,15.937642847549348
16,16,sample_0,15.382133596798981
17,17,sample_0,14.845986841512193
18,18,sample_0,14.328527514705415
19,19,sample_0,13.829104244590683
20,20,sample_0,13.347088574199097
21,21,sample_0,12.881873605606458
22,22,sample_0,12.432873698490827
23,23,sample_0,11.999523864675087
24,24,sample_0,11.581278495555244
25,25,sample_0,11.177611050058276
26,26,sample_0,10.788013593555476
27,27,sample_0,10.41199562118054
28,28,sample_0,10.049083729937136
29,29,sample_0,9.69882127017129
30,30,sample_0,9.360767279380426
31,31,sample_0,9.03449613442831
32,32,sample_0,8.719597283846962
33,33,sample_0,8.415674308603853
34,34,sample_0,8.12234454483674
35,35,sample_0,7.839238880066414
36,36,sample_0,7.566000942946189
37,37,sample_0,7.302286694621095
38,38,sample_0,7.047764273891836
39,39,sample_0,6.8021133141879675
40,40,sample_0,6.565024505455604
41,41,sample_0,6.336199473292663
42,42,sample_0,6.115350220265123
43,43,sample_0,5.902198662626652
44,44,sample_0,5.6964765291503845
45,45,sample_0,5.497924921790268
46,46,sample_0,5.306293834424434
47,47,sample_0,5.121342058264275
48,48,sample_0,4.942836853512241
49,49,sample_0,4.7705534608742735
50,50,sample_0,4.604275002160992
51,51,sample_0,4.443792249669296
52,52,sample_0,4.288903145651515
53,53,sample_0,4.139412689228739
54,54,sample_0,3.995132783259238
55,55,sample_0,3.8558817827578205
56,56,sample_0,3.721484361841653
57,57,sample_0,3.5917714101142573
58,58,sample_0,3.4665796388497103
59,59,sample_0,3.345751414778902
60,60,sample_0,3.2291346903566165
61,61,sample_0,3.116582682210518
62,62,sample_0,3.007953667336054
63,63,sample_0,2.903110933253274
64,64,sample_0,2.8019225355413795
65,65,sample_0,2.704261059935511
66,66,sample_0,2.610003577512493
67,67,sample_0,2.519031481771781
68,68,sample_0,2.4312302275439754
69,69,sample_0,2.346489278423779
70,70,sample_0,2.2647020121370134
71,71,sample_0,2.185765457706776
72,72,sample_0,2.109580226605911
73,73,sample_0,2.0360504583931376
74,74,sample_0,1.9650835934925255
75,75,sample_0,1.8965902711014162
76,0,sample_1,25.560811925639165
77,1,sample_1,24.583482788952495
78,2,sample_1,23.64352232350545
79,3,sample_1,22.73950154774104
80,4,sample_1,21.87004651567585
81,5,sample_1,21.03383556964712
82,6,sample_1,20.229597326321148
83,7,sample_1,19.45610964958014
84,8,sample_1,18.712196624549296
85,9,sample_1,17.996727296512372
86,10,sample_1,17.308614429376473
87,11,sample_1,16.64681180177958
88,12,sample_1,16.010313420787632
89,13,sample_1,15.398151984185269
90,14,sample_1,14.80939670690596
91,15,sample_1,14.243152753911271
92,16,sample_1,13.698559489928181
93,17,sample_1,13.174788870280976
94,18,sample_1,12.671044914023533
95,19,sample_1,12.186561882376296
96,20,sample_1,11.72060316032233
97,21,sample_1,11.272460670360053
98,22,sample_1,10.841453113984043
99,23,sample_1,10.426925233058917
100,24,sample_1,10.028247111903495
101,25,sample_1,9.644812594405108
102,26,sample_1,9.276038816781174
103,27,sample_1,8.921365357811851
104,28,sample_1,8.580252939505543
105,29,sample_1,8.252183097568631
106,30,sample_1,7.936657218282591
107,31,sample_1,7.633195543006412
108,32,sample_1,7.3413368833921595
109,33,sample_1,7.060637610469261
110,34,sample_1,6.790670930526178
111,35,sample_1,6.531026591168321
112,36,sample_1,6.28130988675051
113,37,sample_1,6.041141150323014
114,38,sample_1,5.810155427351085
115,39,sample_1,5.588001544738193
116,40,sample_1,5.374341767591394
117,41,sample_1,5.168851422854094
118,42,sample_1,4.971218075614066
119,43,sample_1,4.781141298629666
120,44,sample_1,4.598332241274283
121,45,sample_1,4.422512941807815
122,46,sample_1,4.253416159996105
123,47,sample_1,4.090784909072923
124,48,sample_1,3.9343719030556747
125,49,sample_1,3.7839394202169228
126,50,sample_1,3.6392588207042595
127,51,sample_1,3.500110113224882
128,52,sample_1,3.3662818306096196
